85.0283,169.0215,168.0002
85.4900,170.1845,165.3736
85.8913,171.3981,163.0848
86.1613,172.7155,161.5294
86.4440,174.0257,159.9030
86.7026,175.3566,158.4113
86.9562,176.6935,156.9468
87.1103,178.1068,156.0389
87.3351,179.4691,154.7362
87.7496,180.6936,152.3724
88.1254,181.9503,150.2255
88.6160,183.1269,147.4363
88.9314,184.4345,145.6267
89.3146,185.6962,143.4375
89.6009,187.0303,141.7904
90.4057,188.0000,137.2441
91.2784,188.9292,132.3183
91.5461,190.2892,130.7749
91.8275,191.6420,129.1543
92.5099,192.7207,125.2916
87.4204,122.5487,164.6813
86.5301,124.8855,169.5824
86.5939,126.3514,169.1810
86.3161,128.1250,170.6779
86.1308,129.8131,171.6609
85.7746,131.6516,173.5941
85.7546,133.1889,173.6588
85.7999,134.6683,173.3601
85.5588,136.3989,174.6533
85.3636,138.0873,175.6921
85.1804,139.7633,176.6636
85.0407,141.3999,177.3935
69.1999,156.5003,265.4095
84.9996,144.4657,177.5288
85.1871,145.8217,176.4400
85.2948,147.2465,175.7947
85.2318,148.8155,176.0982
85.2139,150.3461,176.1514
85.2408,151.8393,175.9551
85.3933,153.2289,175.0602
85.3929,154.7452,175.0158
85.4529,156.2123,174.6359
85.5181,157.6755,174.2268
85.7238,159.0258,173.0358
85.5899,160.6503,173.7339
85.8489,161.9602,172.2473
86.1538,163.2358,170.5047
86.3452,164.6037,169.3936
86.3784,166.0972,169.1624
86.4235,167.5816,168.8645
86.3955,169.1229,168.9739
86.9172,170.2407,166.0252
87.4512,171.3539,163.0084
87.8215,172.5964,160.9020
88.1357,173.8845,159.1071
88.3284,175.2668,157.9885
88.4939,176.6709,157.0208
88.6786,178.0622,155.9465
88.8351,179.4759,155.0291
89.5113,180.5102,151.2198
89.7707,181.8541,149.7301
90.1801,183.0917,147.4049
90.4999,184.3974,145.5787
90.9603,185.6055,142.9700
91.4418,186.8027,140.2433
91.9664,187.9740,137.2772
92.4764,189.1602,134.3921
93.2962,190.1357,129.7832
93.3916,191.6189,129.2045
93.9634,192.7760,125.9753
88.2419,124.6914,168.6574
88.1259,126.3203,169.2515
87.9258,128.0234,170.3115
87.6255,129.8138,171.9257
87.5994,131.3583,172.0228
87.5279,132.9424,172.3713
87.3713,134.6004,173.1905
86.8068,136.6125,176.2666
86.9063,138.0434,175.6691
86.7920,139.6594,176.2546
86.6882,141.2654,176.7820
86.7115,142.7615,176.6056
86.8147,144.1902,175.9880
86.9526,145.5902,175.1778
86.9726,147.0904,175.0202
87.0368,148.5537,174.6176
87.0497,150.0602,174.4995
87.0587,151.5699,174.4024
87.2004,152.9705,173.5712
87.1118,154.5604,174.0147
87.1493,156.0470,173.7604
87.1314,157.5785,173.8120
87.2686,158.9852,173.0059
87.5024,160.3160,171.6650
87.8349,161.5704,169.7774
88.1256,162.8607,168.1211
88.2380,164.2935,167.4521
88.5829,165.5459,165.4959
88.8926,166.8286,163.7342
89.0664,168.2188,162.7248
89.1698,169.6644,162.1050
89.5803,170.8770,159.7854
89.7536,172.2728,158.7786
89.9764,173.6327,157.4976
90.0761,175.0867,156.8984
90.1453,176.5641,156.4677
90.2758,177.9967,155.6979
90.5259,179.3427,154.2657
90.9065,180.5958,152.1111
91.3598,181.7995,149.5536
91.7470,183.0549,147.3618
92.0878,184.3469,145.4271
92.4613,185.6187,143.3112
93.0329,186.7539,140.0983
93.5578,187.9270,137.1436
94.0489,189.1284,134.3764
94.5226,190.3462,131.7046
95.3239,191.3429,127.2187
95.4316,192.8207,126.5743
89.8670,124.5771,168.2214
89.6558,126.2915,169.3366
89.4617,127.9886,170.3580
89.1376,129.7991,172.0949
89.2073,131.2591,171.6638
88.9765,132.9833,172.8869
89.1235,134.3754,172.0300
89.0307,135.9771,172.4939
88.5173,147.0471,174.9890
88.4915,148.5859,175.0841
88.4495,150.1376,175.2681
88.5552,151.5675,174.6385
88.4946,153.1340,174.9248
88.4648,154.6750,175.0418
88.5171,156.1490,174.7061
88.5704,157.6227,174.3651
88.7662,158.9829,173.2393
89.1034,160.2324,171.3344
89.4823,161.4519,169.1996
89.7174,162.7876,167.8567
89.9255,164.1465,166.6625
90.2048,165.4520,165.0763
90.6001,166.6703,162.8508
91.0038,167.8857,160.5789
91.4661,169.0600,157.9837
90.6316,171.2214,162.5345
91.4554,172.1257,157.9472
91.5461,173.5862,157.3996
91.7246,174.9823,156.3684
91.7452,176.4966,156.2073
91.8699,177.9344,155.4724
92.1225,179.2798,154.0323
92.4788,180.5522,152.0208
92.9211,181.7657,149.5354
93.3048,183.0250,147.3724
93.6459,184.3182,145.4446
94.1675,185.4866,142.5217
94.6095,186.7157,140.0373
95.1735,187.8635,136.8807
95.6331,189.0887,134.2989
96.1027,190.3112,131.6622
96.5390,191.5606,129.2085
96.7412,192.9731,128.0454
91.6557,124.3174,166.8962
91.2952,126.1655,168.8241
90.9554,127.9917,170.6384
90.8425,129.6145,171.2092
90.8314,131.1467,171.2221
90.8481,132.6544,171.0829
90.9675,134.0729,170.3808
91.0509,135.5235,169.8758
90.9582,137.1262,170.3361
90.2255,143.8315,174.1612
90.0969,145.4575,174.8181
89.8697,147.1645,176.0162
89.8451,148.7015,176.1032
89.9348,150.1441,175.5638
89.9551,151.6442,175.4050
90.0361,153.0950,174.9133
90.0001,154.6410,175.0630
90.0874,156.0874,174.5364
90.1490,157.5550,174.1510
90.1600,159.0634,174.0432
90.4408,160.3582,172.4555
90.8434,161.5597,170.2001
91.1528,162.8376,168.4556
91.3739,164.1869,167.1953
91.6734,165.4775,165.5050
91.9858,166.7608,163.7438
92.2440,168.0883,162.2797
92.5965,169.3463,160.2985
92.8767,170.6621,158.7138
93.0294,172.0759,157.8282
93.0603,173.5817,157.6106
93.2917,174.9393,156.2935
93.4439,176.3570,155.4106
93.5067,177.8415,155.0180
93.7214,179.2159,153.7919
94.0819,180.4869,151.7662
94.5142,181.7094,149.3464
94.8902,182.9760,147.2356
95.2577,184.2519,145.1712
95.7224,185.4626,142.5732
96.2515,186.6322,139.6217
96.7724,187.8124,136.7155
97.2584,189.0212,134.0003
97.7047,190.2617,131.5029
98.1840,191.4835,128.8246
98.1286,193.0716,129.0798
93.2051,124.2737,166.8925
92.8222,126.1405,168.9330
92.5798,127.8795,170.2070
92.3932,129.5672,171.1766
92.4889,131.0063,170.6066
92.5408,132.4842,170.2751
92.5621,133.9889,170.1103
92.4369,135.6198,170.7454
92.2056,137.3403,171.9594
92.0235,139.0165,172.9044
91.6542,143.8865,174.7750
91.6265,145.4279,174.8785
91.3833,147.1473,176.1573
92.3701,147.8510,170.7245
91.4233,150.1480,175.8432
91.4606,151.6344,175.5913
91.4960,153.1224,175.3501
91.5480,154.5973,175.0182
91.6552,156.0284,174.3851
91.7249,157.4901,173.9566
91.7283,159.0049,173.8900
92.0272,160.2869,172.2108
92.4225,161.4960,170.0047
92.6920,162.8065,168.4856
92.8883,164.1760,167.3658
93.1140,165.5245,166.0858
93.6089,166.6691,163.3358
93.8086,168.0425,162.1977
94.1397,169.3183,160.3416
94.4095,170.6430,158.8203
94.5937,172.0340,157.7664
94.6408,173.5281,157.4604
94.8072,174.9347,156.5037
95.0329,176.2992,155.2229
95.1257,177.7624,154.6677
95.3163,179.1556,153.5790
95.7303,180.3897,151.2697
95.0142,182.4351,155.1312
96.5271,182.8909,146.8214
96.9024,184.1631,144.7231
97.3721,185.3723,142.1099
97.8571,186.5750,139.4121
98.3803,187.7557,136.5061
98.8611,188.9701,133.8313
99.3571,190.1783,131.0733
99.8079,191.4216,128.5626
100.3921,192.5789,125.3226
94.7330,124.2497,167.0088
94.4595,126.0184,168.4449
94.5494,127.4649,167.9083
94.0098,129.4628,170.7894
94.0334,130.9656,170.6127
94.1122,132.4207,170.1365
94.0781,133.9735,170.2727
93.9571,135.6004,170.8815
93.7175,137.3272,172.1340
93.2913,139.2098,174.4002
93.4984,140.5546,173.2273
93.3302,142.2157,174.0921
93.1569,143.8795,174.9852
93.3443,145.2424,173.9187
93.1289,146.9391,175.0402
93.0363,148.5330,175.4948
93.0063,150.0749,175.6091
92.6852,151.8526,177.3054
93.1175,153.0195,174.9086
93.2047,154.4669,174.3864
93.2499,155.9486,174.0926
93.3250,157.4068,173.6360
93.4470,158.8286,172.9249
93.5458,160.2696,172.3399
94.6119,160.9574,166.4993
93.9642,162.9828,169.9698
94.4526,164.1269,167.2676
94.4547,165.6478,167.2073
94.9740,166.7748,164.3373
95.3553,168.0109,162.2168
95.6882,169.2867,160.3591
95.9029,170.6536,159.1433
96.1255,172.0167,157.8852
97.0066,172.8951,153.0480
96.3609,174.9024,156.5080
96.0817,176.6363,157.9765
96.7663,177.6686,154.2073
96.9385,179.0764,153.2227
97.3422,180.3196,150.9792
97.7329,181.5758,148.8069
98.1757,182.7984,146.3510
98.5480,184.0745,144.2781
99.0089,185.2920,141.7236
99.5054,186.4889,138.9756
100.0117,187.6835,136.1746
100.5056,188.8908,133.4401
100.9766,190.1182,130.8301
101.4837,191.3253,128.0237
101.2798,193.0138,129.0831
95.7584,126.1952,169.7939
95.8351,127.6528,169.3305
95.7008,129.2947,170.0074
95.7043,130.8159,169.9397
95.7430,132.3066,169.6810
95.6241,133.9327,170.2751
95.5244,135.5412,170.7649
95.3525,137.2100,171.6454
95.0697,138.9707,173.1257
95.1038,140.4627,172.8923
94.9665,142.0979,173.5858
94.0406,144.3866,178.5430
94.7581,145.3097,174.6146
94.7406,146.8428,174.6604
94.7105,148.3860,174.7747
94.7382,149.8818,174.5764
94.7856,151.3618,174.2711
94.8325,152.8424,173.9687
94.8831,154.3205,173.6463
94.8861,155.8367,173.5814
95.1086,157.1794,172.3293
95.2909,158.5557,171.2946
95.5881,159.8438,169.6388
95.7572,161.2339,168.6754
95.9004,162.6452,167.8518
96.0513,164.0519,166.9867
96.3111,165.3768,165.5329
96.6125,166.6724,163.8535
96.9649,167.9322,161.8985
97.2146,169.2719,160.4988
97.4350,170.6356,159.2575
97.6727,171.9883,157.9226
97.8476,173.3892,156.9273
97.9398,174.8521,156.3796
98.1794,176.2085,155.0338
98.3933,177.5857,153.8278
98.6268,178.9504,152.5150
98.9883,180.2260,150.5100
99.4024,181.4674,148.2205
99.8429,182.6938,145.7875
100.2159,183.9714,143.7200
100.6596,185.2030,141.2696
101.1260,186.4228,138.6967
101.6759,187.5895,135.6716
102.1347,188.8229,133.1387
102.6333,190.0336,130.3910
103.1022,191.2685,127.8040
103.3971,192.6237,126.1582
97.5937,125.9008,168.2476
97.5112,127.4989,168.6422
97.3422,129.1712,169.5021
97.3649,130.6765,169.3308
97.3320,132.2296,169.4585
97.1678,133.8944,170.2930
97.0460,135.5215,170.8992
96.8394,137.2191,171.9612
96.6442,138.9050,172.9625
96.6082,140.4562,173.1073
96.6272,141.9611,172.9558
96.5533,143.5429,173.3042
96.5825,145.0391,173.0982
96.4727,146.6491,173.6399
96.5042,148.1432,173.4213
96.5307,149.6414,173.2297
96.6333,151.0785,172.6281
96.6676,152.5711,172.3943
96.7515,154.0244,171.8934
96.7876,155.5162,171.6501
96.8705,156.9713,171.1545
97.0444,158.3560,170.1693
97.2980,159.6802,168.7549
97.4600,161.0773,167.8333
97.5912,162.4994,167.0780
97.7567,163.8963,166.1379
97.9212,165.2954,165.2026
98.1986,166.6106,163.6600
98.4479,167.9494,162.2684
98.6810,169.3022,160.9639
99.0035,170.5908,159.1780
99.2229,171.9582,157.9472
99.3852,173.3691,157.0234
99.5475,174.7814,156.1003
99.7627,176.1568,154.8918
99.9629,177.5448,153.7639
100.2753,178.8543,152.0320
100.6365,180.1318,150.0371
101.1123,181.3317,147.4250
101.5106,182.5900,145.2301
101.9059,183.8539,143.0508
102.3072,185.1170,140.8397
102.8286,186.3011,137.9817
103.3094,187.5174,135.3416
103.7728,188.7498,132.7958
104.2784,189.9576,130.0218
104.9693,191.0459,126.2498
105.4408,192.2862,123.6598
99.5600,125.4948,166.0170
98.5000,127.9429,171.6449
98.9738,129.0574,169.0573
98.9735,130.5832,169.0096
98.8605,132.2051,169.5649
98.5186,134.0204,171.3468
98.5627,135.5062,171.0608
98.4201,137.1494,171.7756
98.2751,138.7930,172.5025
98.2331,140.3496,172.6780
98.2447,141.8613,172.5663
98.2129,143.4088,172.6871
98.2259,144.9192,172.5682
98.2708,146.4035,172.2779
98.2995,147.9013,172.0746
98.3229,149.4035,171.8998
98.4205,150.8464,171.3275
98.4024,152.3821,171.3747
98.4382,153.8750,171.1335
98.5314,155.3228,170.5846
98.6058,156.7860,170.1363
98.7903,158.1642,169.0983
98.9914,159.5309,167.9708
99.1242,160.9520,167.2096
99.2314,162.3936,166.5852
99.3498,163.8276,165.9015
99.4930,165.2438,165.0842
99.7317,166.5894,163.7552
100.0288,167.8933,162.1131
100.3345,169.1935,160.4246
100.5426,170.5683,159.2597
100.8011,171.9078,157.8239
100.9829,173.3054,156.7999
101.1445,174.7192,155.8837
101.3226,176.1224,154.8792
101.6279,177.4361,153.1925
101.8870,178.7852,151.7535
102.3094,180.0212,149.4393
102.7974,181.2148,146.7731
103.1672,182.4949,144.7401
103.5425,183.7746,142.6778
103.9741,185.0186,140.3135
104.4435,186.2405,137.7464
104.9370,187.4501,135.0499
105.4332,188.6622,132.3390
105.5160,190.1560,131.8447
107.8953,190.1198,119.0347
107.0287,192.2535,123.6317
100.3651,127.6261,169.9514
100.3470,129.1669,169.9978
100.8156,130.2912,167.4495
100.4889,132.0960,169.1414
100.3311,133.7548,169.9325
100.1188,135.4580,171.0147
99.9420,137.1295,171.9075
99.8776,138.7057,172.2011
99.8081,140.2854,172.5222
99.8714,141.7550,172.1347
99.8958,143.2569,171.9548
99.9080,144.7688,171.8398
99.9386,146.2658,171.6264
99.9724,147.7604,171.3965
99.9716,149.2829,171.3510
100.0278,150.7599,171.0012
100.0575,152.2582,170.7929
100.0532,153.7834,170.7659
100.1136,155.2578,170.3938
100.2312,156.6881,169.7169
100.4094,158.0723,168.7160
100.6090,159.4415,167.6013
100.7236,160.8774,166.9400
100.8131,162.3334,166.4127
100.9336,163.7667,165.7202
101.0724,165.1870,164.9293
100.1875,167.3742,169.6008
101.5727,167.8655,162.1602
101.8888,169.1591,160.4232
102.2224,170.4426,158.5931
102.3885,171.8513,157.6568
102.5928,173.2336,156.5164
103.2051,174.3233,153.1992
102.9525,176.0383,154.4965
103.2036,177.3922,153.1063
104.3373,178.1232,147.0057
103.9451,179.9378,149.0486
104.4654,181.1109,146.2216
104.8618,182.3745,144.0553
105.2132,183.6726,142.1293
105.6377,184.9235,139.8127
106.1235,186.1364,137.1695
106.5792,187.3737,134.6863
107.0896,188.5783,131.9108
107.5930,189.7919,129.1730
108.5576,190.7040,123.9731
108.7423,192.1384,122.9357
101.4660,127.9696,172.3326
102.4311,128.6672,167.1597
102.1993,130.3921,168.3398
102.0435,132.0504,169.1162
101.8875,133.7075,169.8942
101.7175,135.3747,170.7459
101.5603,137.0297,171.5302
101.4209,138.6684,172.2204
101.4096,140.2001,172.2301
101.4804,141.6642,171.8039
101.4842,143.1836,171.7335
101.4836,144.7064,171.6866
101.5154,146.2028,171.4671
101.5405,147.7049,171.2839
101.5985,149.1809,170.9261
101.6695,150.6469,170.4984
101.7007,152.1448,170.2828
101.6557,153.7026,170.4714
101.6850,155.2021,170.2660
101.7446,156.6780,169.8991
101.9251,158.0612,168.8903
102.1403,159.4192,167.6974
102.2516,160.8582,167.0558
102.3760,162.2882,166.3451
102.4643,163.7463,165.8254
102.6255,165.1506,164.9189
102.8483,166.5102,163.6855
103.1581,167.8073,161.9895
103.3501,169.1938,160.9195
103.7214,170.4506,158.8969
103.9492,171.8149,157.6359
104.2157,173.1532,156.1697
104.3985,174.5538,155.1484
104.5517,175.9770,154.2839
105.3459,176.9469,150.0139
105.1653,178.6108,150.9231
105.6052,179.8383,148.5353
106.1300,181.0104,145.6961
106.4962,182.2968,143.6994
106.8915,183.5663,141.5484
107.2882,184.8383,139.3897
107.7927,186.0405,136.6582
108.2691,187.2660,134.0757
108.7812,188.4717,131.3035
109.2632,189.7019,128.6910
109.8067,190.8955,125.7513
110.4144,192.0517,122.4706
104.1697,126.9376,166.2266
104.4218,128.2515,164.8436
103.8875,130.2342,167.6162
103.6396,131.9705,168.8754
103.5150,133.6010,169.4833
103.2842,135.3190,170.6521
103.1634,136.9435,171.2400
103.0254,138.5810,171.9189
103.0372,140.0943,171.8060
103.0294,141.6234,171.7966
103.0111,143.1610,171.8427
103.0346,144.6645,171.6680
103.0612,146.1655,171.4768
103.0305,147.7125,171.5887
103.0205,149.2427,171.5911
103.0793,150.7182,171.2294
103.0886,152.2331,171.1301
103.0150,153.8126,171.4682
102.9814,155.3604,171.5954
103.0564,156.8239,171.1488
103.3053,158.1543,169.7821
103.5384,159.4989,168.4991
103.6816,160.9137,167.6914
103.8264,162.3284,166.8758
103.9581,163.7541,166.1286
104.1107,165.1653,165.2709
104.3876,166.4854,163.7560
104.6950,167.7856,162.0802
104.9726,169.1100,160.5614
105.3085,170.3944,158.7349
105.5356,171.7603,157.4825
105.7921,173.1070,156.0754
105.9846,174.5016,155.0068
106.2422,175.8515,153.5933
106.4800,177.2176,152.2849
106.8468,178.4951,150.2940
107.2825,179.7276,147.9386
107.7915,180.9131,145.1953
108.1319,182.2191,143.3439
108.4972,183.5109,141.3603
108.9301,184.7598,139.0193
109.4371,185.9624,136.2857
109.9034,187.1967,133.7680
110.4606,188.3743,130.7688
110.9977,189.5700,127.8756
111.5581,190.7551,124.8599
105.8689,128.3007,165.4109
105.4890,130.1509,167.3583
105.2686,131.8637,168.4667
105.1418,133.4962,169.0830
104.9298,135.1983,170.1473
104.7554,136.8674,171.0138
104.5886,138.5285,171.8403
104.5737,140.0639,171.8682
104.5376,141.6162,172.0070
104.5108,143.1607,172.0970
104.4961,144.6951,172.1240
104.4332,146.2676,172.4038
104.3804,147.8316,172.6311
104.3390,149.3859,172.7980
104.3081,150.9315,172.9095
104.3116,152.4497,172.8403
104.2903,153.9873,172.9019
104.3064,155.4955,172.7663
104.4865,156.8777,171.7677
104.5877,158.3216,171.1842
104.8506,159.6434,169.7497
105.0570,161.0101,168.6126
105.2054,162.4221,167.7803
105.3391,163.8462,167.0259
105.5330,165.2267,165.9539
105.8121,166.5458,164.4340
106.1612,167.8160,162.5453
106.4752,169.1146,160.8413
106.7761,170.4255,159.2061
107.0581,171.7524,157.6704
107.3815,173.0521,155.9169
107.5386,174.4729,155.0384
107.8084,175.8152,153.5668
107.9265,177.2664,152.8937
109.2346,177.8870,145.9549
108.3733,180.0254,150.4384
109.3715,180.8731,145.1313
109.7810,182.1330,142.9237
110.1215,183.4434,141.0789
110.5768,184.6789,138.6296
111.0899,185.8794,135.8759
111.5805,187.0995,133.2408
112.1358,188.2806,130.2643
112.7426,189.4327,127.0171
114.3801,189.9150,118.3406
107.3743,128.3004,165.6714
105.5861,131.3325,174.9846
106.8973,131.7582,168.0668
106.6407,133.4988,169.3591
106.4286,135.2002,170.4188
106.3021,136.8293,171.0303
106.1445,138.4825,171.8042
106.0911,140.0494,172.0325
105.9859,141.6578,172.5329
105.8973,143.2517,172.9455
105.8316,144.8263,173.2387
105.7392,146.4216,173.6715
105.6569,148.0078,174.0513
105.6324,149.5478,174.1286
105.6145,151.0823,174.1714
105.6143,152.6026,174.1214
105.6056,154.1295,174.1160
105.6075,155.6479,174.0547
105.6979,157.0986,173.5301
105.9069,158.4596,172.3839
106.1696,159.7816,170.9561
106.3933,161.1352,169.7329
106.5992,162.5040,168.6031
106.7122,163.9435,167.9595
106.9089,165.3220,166.8776
107.2097,166.6256,165.2497
107.5538,167.9000,163.3952
107.9524,169.1378,161.2549
108.2293,170.4668,159.7522
108.5739,171.7496,157.8948
108.8360,173.0940,156.4698
109.0614,174.4666,155.2365
109.3054,175.8281,153.9064
109.5510,177.1903,152.5671
109.9944,178.4171,150.1917
110.5101,179.5975,147.4363
110.9659,180.8236,144.9954
111.3798,182.0821,142.7742
111.7577,183.3685,140.7407
112.1993,184.6152,138.3741
112.8070,185.7543,135.1361
113.3160,186.9644,132.4155
113.9315,188.1083,129.1358
114.5724,189.2410,125.7236
115.4155,190.2472,121.2506
108.8918,128.2900,165.8692
108.4598,130.1812,168.0699
108.4431,131.7227,168.1053
108.1713,133.4752,169.4709
107.9786,135.1600,170.4241
107.7415,136.8795,171.6090
107.6174,138.5047,172.2047
107.4832,140.1369,172.8530
107.3584,141.7601,173.4518
107.2357,143.3806,174.0407
107.1523,144.9685,174.4242
107.0795,146.5471,174.7523
107.0058,148.1257,175.0852
106.9261,149.7083,175.4496
106.9964,151.1730,175.0312
107.0019,152.6885,174.9512
106.9572,154.2426,175.1330
106.9604,155.7595,175.0648
106.3955,157.7095,177.9605
107.1385,158.6629,174.0334
107.4570,159.9426,172.3205
107.7163,161.2694,170.9162
107.9343,162.6290,169.7274
108.0939,164.0337,168.8435
108.3173,165.3927,167.6260
108.6318,166.6869,165.9340
108.9648,167.9702,164.1450
109.3741,169.2010,161.9576
109.6857,170.5057,160.2802
110.0322,171.7879,158.4206
110.3215,173.1137,156.8591
110.5516,174.4836,155.6067
110.8354,175.8178,154.0735
111.6593,176.7778,149.7223
110.8909,178.8480,153.6805
112.0802,179.5636,147.4218
112.5280,180.7968,145.0327
112.9558,182.0472,142.7477
113.3571,183.3193,140.6014
113.8948,184.5031,137.7425
114.4735,185.6641,134.6697
115.0761,186.8143,131.4720
115.7559,187.9188,127.8712
116.4312,189.0320,124.2935
110.2665,128.3995,166.8099
110.2523,129.9405,166.8317
109.8977,131.7633,168.6206
109.7007,133.4530,169.5910
109.4728,135.1662,170.7223
109.2223,136.8957,171.9707
109.0404,138.5673,172.8635
108.8788,140.2208,173.6503
108.7683,141.8318,174.1724
108.6257,143.4674,174.8611
108.4896,145.0963,175.5156
108.4962,146.6113,175.4297
108.3892,148.2156,175.9340
108.3479,149.7674,176.0963
108.3984,151.2475,175.7823
108.3768,152.7836,175.8433
108.3126,154.3519,176.1245
108.4230,155.7865,175.4999
108.5008,157.2465,175.0439
108.5730,158.7115,174.6175
108.8340,160.0351,173.2104
109.1376,161.3291,171.5815
109.3715,162.6774,170.3151
109.2594,164.2827,170.8454
109.7323,165.4581,168.3376
110.0473,166.7525,166.6495
110.4198,168.0079,164.6625
110.7946,169.2648,162.6638
111.1294,170.5534,160.8723
111.4911,171.8257,158.9416
111.7680,173.1609,157.4511
112.0531,174.4926,155.9175
112.3283,175.8336,154.4356
112.7775,177.0562,152.0499
113.1645,178.3254,149.9868
113.7134,179.4869,147.0826
114.2110,180.6880,144.4447
114.6555,181.9291,142.0824
115.0599,183.2010,139.9285
115.6794,184.3326,136.6568
116.2482,185.5030,133.6484
116.9195,186.6107,130.1072
117.6465,187.6877,126.2766
118.2922,188.8236,122.8680
112.4943,129.3291,163.2847
111.7182,131.5018,167.2433
111.1731,133.4779,170.0083
110.9420,135.1928,171.1504
110.7012,136.9135,172.3424
110.5531,138.5571,173.0559
110.4232,140.1847,173.6752
110.2253,141.8653,174.6461
110.0408,143.5335,175.5475
109.9579,145.1197,175.9240
109.9002,146.6852,176.1702
109.8260,148.2631,176.5021
109.8255,149.7828,176.4526
109.8674,151.2697,176.1842
109.8735,152.7842,176.1004
109.8576,154.3156,176.1304
109.8669,155.8276,176.0304
109.9957,157.2491,175.3126
109.4510,159.1780,178.0770
110.3297,160.0382,173.4817
110.6021,161.3565,172.0213
110.7693,162.7546,171.1044
110.9772,164.1242,169.9773
111.2314,165.4617,168.6102
111.5075,166.7854,167.1307
111.9158,168.0160,164.9669
112.7683,168.9314,160.5057
112.1519,170.9010,163.6410
112.9533,171.8609,159.4442
113.2874,173.1565,157.6635
113.6046,174.4668,155.9706
113.8727,175.8138,154.5315
113.6527,177.5003,155.6170
114.6198,178.3695,150.5619
114.9781,179.6625,148.6559
115.9468,180.5444,143.5918
116.3906,181.7883,141.2434
116.8768,183.0076,138.6751
117.4268,184.1885,135.7770
118.1141,185.2832,132.1678
118.8410,186.3578,128.3539
119.5559,187.4463,124.6021
113.7993,129.4970,164.5928
113.0749,131.6237,168.2679
112.7182,133.4432,170.0503
112.4414,135.1947,171.4221
112.2383,136.8841,172.4148
112.0539,138.5566,173.3112
111.9477,140.1649,173.8056
111.8372,141.7755,174.3217
111.5896,143.4935,175.5432
111.4929,145.0905,175.9890
111.4182,146.6694,176.3208
111.4078,148.1974,176.3221
111.7574,149.4465,174.4704
111.3838,151.2553,176.3408
111.4622,152.7147,175.8853
111.4840,154.2177,175.7207
111.4731,155.7456,175.7241
111.5611,157.1988,175.2192
111.5856,158.7003,175.0408
111.8212,160.0446,173.7752
112.0615,161.3874,172.4857
112.2678,162.7572,171.3713
112.5268,164.0901,169.9853
112.7958,165.4179,168.5480
113.0402,166.7657,167.2374
113.3457,168.0714,165.6117
113.9345,169.1776,162.5277
114.1323,170.5660,161.4562
114.4475,171.8734,159.7807
114.7778,173.1727,158.0273
115.1402,174.4522,156.1079
115.4469,175.7735,154.4758
116.4388,176.6256,149.3147
116.4412,178.1630,149.2494
117.0902,179.2607,145.8540
117.6544,180.4212,142.8949
118.1687,181.6200,140.1932
118.6924,182.8168,137.4425
118.9728,184.1790,135.9445
120.0198,185.0391,130.4983
120.8630,186.0413,126.1013
121.9184,186.9129,120.6113
114.8488,131.4032,167.1486
114.0356,133.5943,171.2619
113.4343,135.6069,174.2899
114.0051,136.6702,171.3124
113.6263,138.4989,173.2003
113.5616,140.0741,173.4794
113.3489,141.7659,174.5166
113.2300,143.3817,175.0730
113.0871,145.0152,175.7523
113.0152,146.5921,176.0682
112.9953,148.1279,176.1174
112.9795,149.6603,176.1458
113.0076,151.1588,175.9491
112.9826,152.6979,176.0247
113.0981,154.1301,175.3804
113.0316,155.7004,175.6687
113.1309,157.1457,175.1066
113.2118,158.6055,174.6393
113.4281,159.9655,173.4781
113.6361,161.3335,172.3595
113.8848,162.6732,171.0321
114.0831,164.0516,169.9625
114.3360,165.3922,168.6138
114.6845,166.6660,166.7744
115.0032,167.9639,165.0875
115.7775,168.9406,161.0655
115.8761,170.4013,160.5068
116.0642,171.7998,159.4891
116.3927,173.1018,157.7521
116.8220,174.3366,155.4980
117.1930,175.6151,153.5425
116.9953,177.2865,154.5031
118.2959,177.9356,147.7810
118.9073,179.0622,144.5925
119.4530,180.2381,141.7405
120.3353,181.1936,137.1627
120.6980,182.5015,135.2490
121.2724,183.6728,132.2494
122.1736,184.6347,127.5743
123.3527,185.4233,121.4731
115.6956,134.9930,170.6654
115.1821,136.9312,173.2317
115.2487,138.4020,172.8390
115.1240,140.0251,173.4221
115.0352,141.6186,173.8218
114.8845,143.2600,174.5379
115.4688,144.3261,171.5038
114.7117,146.4385,175.3134
114.6768,147.9867,175.4382
114.6830,149.5029,175.3538
114.7659,150.9606,174.8777
114.6568,152.5645,175.3813
115.2339,153.6495,172.3839
114.7512,155.5347,174.7938
114.6935,157.0985,175.0351
114.8139,158.5296,174.3680
115.1197,159.8248,172.7545
115.2895,161.2222,171.8350
115.5410,162.5614,170.4986
115.7184,163.9563,169.5397
115.9514,165.3126,168.2978
116.2758,166.6051,166.5887
116.5615,167.9280,165.0771
117.3509,168.8965,160.9950
117.3427,170.4330,160.9833
117.7477,171.6803,158.8627
118.1425,172.9380,156.7942
118.5896,174.1627,154.4579
118.9875,175.4250,152.3735
119.5625,176.5697,149.3844
120.1829,177.6884,146.1633
120.8495,178.7812,142.7064
121.4667,179.9126,139.5012
122.1398,181.0119,136.0110
122.7534,182.1562,132.8238
123.6203,183.1393,128.3434
124.8977,183.8616,121.7662
126.3155,184.5038,114.4723
127.1398,185.5402,110.2082
127.9675,186.5813,105.9268
117.4783,136.2963,169.4527
116.5316,138.5757,174.2078
116.2624,140.3116,175.5217
