85.0283,169.0215,168.0002
85.1676,170.4337,167.1754
85.8913,171.3981,163.0848
86.1996,172.6862,161.3152
86.4440,174.0257,159.9030
86.7026,175.3566,158.4112
87.1451,176.5518,155.8911
87.1103,178.1068,156.0389
87.3351,179.4691,154.7362
87.7496,180.6936,152.3724
87.2474,182.5923,155.1328
88.6160,183.1269,147.4363
88.9246,184.4394,145.6646
89.3146,185.6962,143.4374
89.8495,186.8532,140.4007
90.4057,188.0000,137.2441
90.0307,189.8068,139.2936
92.2385,189.8055,126.9041
91.8322,191.6387,129.1279
92.8668,192.4748,123.2966
86.9940,122.9381,167.0507
87.1109,124.3577,166.3543
86.7819,126.1815,168.1360
86.3161,128.1250,170.6779
86.1308,129.8131,171.6609
85.6206,131.7886,174.4500
85.2433,133.6415,176.5003
85.7999,134.6683,173.3601
85.5426,136.4132,174.7436
85.3636,138.0873,175.6921
85.1804,139.7633,176.6636
85.0407,141.3999,177.3935
85.6872,142.3609,173.7530
84.9996,144.4657,177.5288
85.1871,145.8216,176.4400
85.2948,147.2465,175.7947
85.2318,148.8155,176.0982
84.7071,150.7690,178.9691
84.7803,152.2214,178.5154
84.8132,153.7075,178.2859
84.9285,155.1263,177.5980
83.6642,157.6715,184.5816
85.5181,157.6755,174.2268
84.7681,159.7967,178.3507
85.2670,160.9092,175.5298
85.8489,161.9602,172.2473
86.1538,163.2359,170.5047
86.3452,164.6037,169.3936
86.3784,166.0972,169.1624
86.4236,167.5816,168.8645
87.1208,168.5614,164.9397
85.2508,171.5230,175.2937
87.7781,171.1039,161.1901
87.8215,172.5964,160.9020
88.1357,173.8845,159.1071
88.3284,175.2668,157.9885
88.4939,176.6709,157.0208
88.6786,178.0622,155.9465
88.7008,179.5748,155.7757
89.6132,180.4355,150.6530
89.7707,181.8541,149.7301
90.1801,183.0916,147.4049
90.4999,184.3974,145.5786
90.5912,185.8690,145.0236
91.4418,186.8027,140.2434
91.9664,187.9740,137.2772
92.4764,189.1603,134.3922
92.9089,190.4050,131.9385
93.0364,191.8642,131.1810
93.9087,192.8135,126.2797
88.5190,124.4407,167.1246
88.1259,126.3203,169.2514
87.9258,128.0234,170.3115
87.6255,129.8138,171.9257
87.5994,131.3583,172.0228
87.5279,132.9424,172.3712
87.3713,134.6004,173.1905
87.9851,135.5849,169.7476
87.1982,137.7901,174.0541
88.0841,138.5444,169.1051
86.6882,141.2653,176.7820
86.7115,142.7615,176.6056
86.8147,144.1902,175.9880
86.9526,145.5902,175.1777
86.9726,147.0904,175.0202
87.0368,148.5538,174.6176
87.0497,150.0602,174.4995
88.9752,149.9869,163.7964
86.6763,153.4010,176.4719
88.8537,153.1378,164.3747
87.1493,156.0470,173.7604
87.1314,157.5785,173.8120
87.2686,158.9852,173.0058
87.5023,160.3160,171.6651
87.8349,161.5704,169.7774
88.1256,162.8607,168.1211
88.2380,164.2935,167.4520
88.5829,165.5459,165.4959
88.8926,166.8286,163.7341
89.5723,167.8290,159.9243
88.8475,169.9113,163.8895
90.2543,170.3638,156.0540
89.7536,172.2728,158.7786
89.9764,173.6327,157.4976
90.0761,175.0867,156.8984
90.1453,176.5641,156.4677
90.2758,177.9967,155.6979
90.1946,179.5858,156.1003
90.9065,180.5958,152.1112
91.3598,181.7995,149.5536
91.7470,183.0549,147.3618
92.0878,184.3469,145.4271
92.1512,185.8391,145.0287
91.9704,187.5041,145.9823
93.5578,187.9270,137.1436
94.0489,189.1284,134.3763
94.5226,190.3462,131.7046
95.3579,191.3196,127.0309
94.9977,193.1171,128.9773
89.7008,124.7268,169.1366
89.6558,126.2915,169.3366
89.4617,127.9886,170.3579
88.4194,130.4358,176.0493
89.2073,131.2591,171.6638
89.2121,132.7766,171.5898
89.4389,134.1001,170.2931
89.4056,135.6515,170.4289
88.5173,147.0471,174.9890
88.4915,148.5859,175.0840
88.4495,150.1376,175.2681
88.5552,151.5675,174.6385
88.4946,153.1340,174.9248
88.4648,154.6750,175.0418
88.5171,156.1490,174.7061
88.5704,157.6227,174.3651
88.7662,158.9829,173.2393
89.1034,160.2324,171.3345
89.4823,161.4519,169.1996
89.7174,162.7876,167.8567
90.2958,163.8573,164.6222
90.2048,165.4520,165.0762
90.6001,166.6703,162.8508
90.6153,168.1838,162.7193
91.4048,169.1068,158.3218
90.6929,171.1749,162.1965
91.8085,171.8597,156.0017
93.1208,172.4072,148.7222
91.7246,174.9823,156.3684
91.7452,176.4966,156.2073
91.8699,177.9344,155.4724
92.1225,179.2798,154.0323
92.4788,180.5522,152.0208
92.9211,181.7657,149.5354
93.3048,183.0250,147.3724
93.6459,184.3182,145.4446
93.6090,185.8818,145.6003
93.6084,187.4194,145.5556
95.1735,187.8635,136.8807
95.6331,189.0888,134.2989
96.1027,190.3112,131.6621
96.5921,191.5243,128.9156
97.1251,192.7120,125.9291
91.2897,124.6455,168.9023
91.2952,126.1655,168.8241
90.9554,127.9917,170.6383
90.8425,129.6145,171.2092
90.8314,131.1467,171.2221
91.2225,132.3274,169.0311
91.3731,133.7204,168.1572
91.0509,135.5235,169.8758
90.9582,137.1262,170.3361
90.2255,143.8315,174.1612
90.0969,145.4575,174.8180
89.6962,147.3089,176.9675
89.8308,148.7134,176.1818
89.9348,150.1441,175.5638
89.9551,151.6442,175.4050
90.0181,153.1095,175.0116
90.0001,154.6410,175.0630
90.0874,156.0874,174.5364
90.1490,157.5550,174.1511
90.1600,159.0634,174.0432
90.4408,160.3582,172.4555
90.8434,161.5597,170.2001
91.1528,162.8376,168.4556
91.3739,164.1869,167.1953
91.6734,165.4776,165.5050
91.9858,166.7608,163.7438
92.1523,168.1583,162.7829
92.5055,169.4154,160.7975
93.0610,170.5231,157.7032
92.8803,172.1877,158.6461
94.5973,172.4361,149.1802
93.2917,174.9393,156.2934
93.4438,176.3570,155.4106
93.5067,177.8415,155.0180
93.7214,179.2159,153.7919
94.0819,180.4869,151.7662
94.5142,181.7094,149.3464
96.2796,181.9847,139.6131
95.2577,184.2519,145.1712
96.5832,184.8563,137.8506
96.2515,186.6322,139.6216
96.7724,187.8124,136.7154
97.2584,189.0212,134.0003
97.7047,190.2617,131.5029
98.0563,191.5705,129.5248
98.0658,193.1141,129.4243
93.3849,124.1133,165.9117
92.8222,126.1405,168.9330
92.5683,127.8896,170.2695
92.3932,129.5672,171.1766
92.4889,131.0063,170.6066
92.5408,132.4842,170.2751
92.5621,133.9889,170.1103
92.4369,135.6198,170.7454
92.5474,137.0476,170.0939
92.0235,139.0165,172.9044
91.6542,143.8865,174.7750
91.6265,145.4279,174.8785
91.3833,147.1473,176.1573
90.8894,149.0711,178.8046
91.4233,150.1480,175.8432
91.4606,151.6344,175.5913
91.4960,153.1224,175.3501
91.5480,154.5973,175.0182
91.6552,156.0284,174.3851
91.7249,157.4901,173.9566
91.7283,159.0049,173.8901
92.0272,160.2869,172.2108
92.4225,161.4960,170.0047
92.6920,162.8065,168.4856
92.8883,164.1760,167.3658
93.1140,165.5246,166.0858
94.2466,166.1814,159.8549
93.2005,168.5048,165.5174
94.0505,169.3857,160.8289
93.1881,171.5605,165.4886
94.5937,172.0340,157.7664
94.6408,173.5281,157.4605
94.8072,174.9347,156.5036
97.5353,174.4651,141.5600
95.1257,177.7624,154.6677
96.4900,178.3060,147.1700
96.3088,179.9735,148.1106
95.7372,181.9184,151.1832
96.5271,182.8909,146.8214
96.8362,184.2098,145.0848
97.3721,185.3723,142.1099
97.8571,186.5750,139.4121
98.3803,187.7557,136.5061
98.8611,188.9700,133.8313
99.4765,190.0968,130.4215
101.0922,190.5503,121.5480
103.0989,190.7549,110.5385
95.1974,123.8371,164.4867
94.8872,125.6403,166.1224
94.2780,127.7036,169.3820
94.0098,129.4628,170.7894
94.0334,130.9656,170.6127
94.1122,132.4207,170.1365
94.0781,133.9735,170.2728
93.9571,135.6004,170.8815
93.7175,137.3272,172.1340
93.5370,139.0015,173.0657
93.4984,140.5546,173.2273
93.3302,142.2157,174.0921
93.1569,143.8795,174.9852
93.0973,145.4472,175.2604
93.1289,146.9391,175.0402
93.0363,148.5330,175.4948
93.0064,150.0749,175.6091
92.8156,151.7469,176.5973
93.1175,153.0194,174.9086
93.2047,154.4669,174.3864
93.2499,155.9486,174.0926
93.3250,157.4068,173.6360
92.8891,159.2686,175.9561
94.4327,159.5742,167.5212
94.1590,161.3104,168.9596
94.3140,162.7117,168.0690
94.4526,164.1269,167.2676
94.6566,165.4931,166.1105
95.2287,166.5808,162.9530
95.3552,168.0109,162.2169
95.8767,169.1448,159.3346
95.7174,170.7924,160.1516
95.4905,172.4887,161.3360
96.5112,173.2611,155.7399
96.7366,174.6266,154.4663
98.2210,175.0753,146.3501
96.7663,177.6687,154.2073
96.9385,179.0764,153.2227
97.3422,180.3196,150.9791
97.7329,181.5758,148.8069
98.1757,182.7984,146.3511
98.5480,184.0745,144.2781
99.0089,185.2920,141.7237
97.8537,187.6343,147.9543
98.3494,188.8286,145.2106
100.5056,188.8908,133.4400
100.9766,190.1182,130.8300
101.2676,191.4713,129.1989
102.7403,192.0340,121.1426
96.5471,125.5012,165.5306
95.8351,127.6528,169.3305
95.7008,129.2947,170.0074
95.7042,130.8159,169.9397
95.7430,132.3066,169.6810
95.6241,133.9327,170.2751
95.5244,135.5412,170.7649
95.3525,137.2100,171.6454
95.0697,138.9707,173.1256
95.1038,140.4627,172.8923
94.9665,142.0979,173.5858
95.1339,143.4789,172.6317
94.8526,145.2317,174.1041
94.7407,146.8428,174.6605
94.3865,148.6506,176.5265
94.7382,149.8818,174.5764
94.7856,151.3618,174.2711
94.8325,152.8424,173.9687
94.8831,154.3205,173.6462
97.5431,153.7268,159.2132
94.7929,157.4287,174.0368
96.4063,157.6801,165.2628
95.5881,159.8438,169.6388
95.7755,161.2196,168.5762
95.9210,162.6294,167.7407
96.0513,164.0519,166.9867
96.3111,165.3769,165.5329
96.6125,166.6724,163.8535
97.2810,167.6940,160.1884
97.5869,168.9931,158.4852
97.5580,170.5440,158.5922
97.9924,171.7517,156.1929
98.2234,173.1129,154.8946
98.0623,174.7626,155.7167
98.1794,176.2085,155.0338
98.3933,177.5857,153.8278
98.6268,178.9504,152.5150
98.9883,180.2260,150.5100
99.4024,181.4674,148.2204
99.8429,182.6938,145.7875
100.4110,183.8350,142.6645
100.6596,185.2030,141.2696
101.1259,186.4228,138.6968
103.3747,186.4243,126.4789
102.1348,188.8229,133.1387
102.6126,190.0475,130.5030
102.5634,191.6308,130.7197
104.8135,191.6777,118.4925
97.7521,125.7620,167.3955
97.9951,127.0772,166.0386
97.3422,129.1712,169.5021
97.3649,130.6765,169.3308
97.3320,132.2296,169.4585
97.1678,133.8944,170.2930
97.0460,135.5215,170.8992
96.8394,137.2190,171.9613
96.6442,138.9050,172.9626
96.9406,140.1785,171.3186
96.9597,141.6848,171.1667
96.5533,143.5429,173.3042
96.4932,145.1126,173.5789
96.4727,146.6491,173.6399
96.5042,148.1432,173.4213
97.6407,148.7439,167.2550
97.7494,150.1812,166.6208
96.6676,152.5711,172.3943
96.7515,154.0244,171.8934
96.7876,155.5162,171.6501
96.8705,156.9713,171.1545
97.0444,158.3560,170.1693
97.2980,159.6802,168.7549
97.4600,161.0773,167.8333
97.5912,162.4993,167.0780
97.7567,163.8963,166.1379
97.9212,165.2954,165.2026
98.1986,166.6106,163.6600
98.0775,168.2272,164.2626
98.7534,169.2482,160.5740
99.0035,170.5908,159.1781
99.2229,171.9582,157.9472
99.3852,173.3690,157.0234
99.5475,174.7814,156.1002
100.1562,175.8722,152.7726
99.9436,177.5587,153.8683
100.2753,178.8543,152.0320
100.6365,180.1318,150.0372
101.1123,181.3317,147.4250
101.5106,182.5900,145.2301
102.0331,183.7653,142.3660
102.3072,185.1170,140.8397
102.8286,186.3011,137.9817
103.8331,187.1598,132.5206
105.4627,187.6034,123.6926
104.2784,189.9577,130.0217
104.4265,191.4093,129.1738
105.8802,191.9940,121.2926
98.6885,126.2549,170.6848
99.8734,126.7512,164.2889
98.9738,129.0574,169.0573
98.9735,130.5832,169.0096
99.1419,131.9647,168.0575
99.0215,133.5931,168.6532
98.5627,135.5062,171.0608
98.4201,137.1493,171.7756
98.2751,138.7930,172.5025
98.2331,140.3496,172.6780
98.2447,141.8613,172.5663
98.2129,143.4088,172.6871
98.0474,145.0652,173.5245
98.2708,146.4035,172.2779
98.2995,147.9013,172.0746
99.4438,148.5012,165.8939
98.4205,150.8464,171.3275
98.4024,152.3821,171.3747
98.4382,153.8750,171.1336
98.5314,155.3228,170.5845
98.6058,156.7860,170.1363
98.7903,158.1642,169.0983
98.9914,159.5309,167.9707
99.1242,160.9520,167.2096
99.2314,162.3936,166.5852
99.3498,163.8276,165.9015
99.4930,165.2438,165.0842
99.7317,166.5894,163.7552
100.0288,167.8933,162.1131
100.3345,169.1935,160.4247
100.5426,170.5683,159.2597
100.8011,171.9078,157.8239
100.9829,173.3054,156.7999
101.1445,174.7192,155.8837
100.9952,176.3582,156.6344
101.6279,177.4361,153.1925
101.8870,178.7852,151.7535
102.3094,180.0212,149.4393
102.7974,181.2148,146.7731
103.1672,182.4949,144.7401
103.5425,183.7746,142.6778
103.9741,185.0186,140.3134
104.4435,186.2405,137.7464
104.9370,187.4501,135.0498
105.4332,188.6622,132.3389
105.5921,190.1049,131.4360
106.1305,191.2959,128.4988
105.7061,193.1290,130.7240
101.0217,127.0589,166.4506
100.8756,128.7126,167.1795
100.7001,130.3899,168.0649
100.4889,132.0960,169.1414
100.3311,133.7548,169.9325
100.1188,135.4580,171.0147
99.9420,137.1295,171.9075
99.8776,138.7057,172.2011
99.8081,140.2854,172.5222
99.8714,141.7550,172.1347
99.8958,143.2569,171.9548
99.9080,144.7688,171.8398
99.9386,146.2658,171.6264
99.9724,147.7604,171.3965
100.6813,148.7141,167.5655
100.0278,150.7599,171.0012
100.0575,152.2582,170.7929
100.0532,153.7834,170.7659
100.1136,155.2578,170.3938
100.2312,156.6881,169.7169
100.4094,158.0723,168.7160
100.6090,159.4415,167.6013
100.7236,160.8774,166.9400
100.8131,162.3334,166.4127
100.9336,163.7667,165.7202
101.0724,165.1870,164.9293
101.0837,166.7039,164.8193
101.5727,167.8655,162.1602
101.8888,169.1591,160.4232
102.5075,170.2332,157.0722
102.3885,171.8513,157.6568
102.5928,173.2336,156.5164
102.4002,174.9039,157.4940
102.9525,176.0383,154.4965
103.2036,177.3922,153.1063
103.9501,178.3974,149.0723
103.9451,179.9378,149.0486
104.4654,181.1109,146.2216
104.8618,182.3745,144.0553
105.2132,183.6726,142.1293
105.6377,184.9235,139.8128
106.1235,186.1364,137.1695
106.5792,187.3737,134.6863
107.0896,188.5783,131.9108
107.5930,189.7920,129.1730
107.8054,191.2031,127.9885
108.2089,192.4899,125.7834
102.5315,127.0531,166.6768
102.6207,128.5049,166.1533
102.1993,130.3921,168.3398
102.0435,132.0504,169.1162
101.8875,133.7075,169.8942
101.7175,135.3747,170.7460
101.5603,137.0297,171.5302
101.4209,138.6684,172.2204
101.4096,140.2001,172.2301
101.4804,141.6642,171.8039
101.4842,143.1836,171.7335
101.4836,144.7064,171.6866
100.9131,146.6888,174.6653
100.9363,148.1898,174.4921
100.8088,149.8110,175.1189
101.6695,150.6469,170.4984
101.7007,152.1448,170.2827
101.6557,153.7026,170.4714
101.6850,155.2021,170.2659
101.7446,156.6780,169.8991
101.9251,158.0612,168.8903
102.1403,159.4193,167.6974
102.2516,160.8583,167.0558
102.3760,162.2882,166.3451
102.4643,163.7463,165.8254
102.6255,165.1506,164.9189
102.8483,166.5102,163.6855
103.1581,167.8073,161.9895
108.2485,165.5891,134.9005
103.7214,170.4506,158.8969
103.9492,171.8149,157.6359
104.2158,173.1532,156.1697
104.3985,174.5538,155.1485
104.5517,175.9770,154.2839
105.2259,177.0320,150.6514
105.1653,178.6108,150.9231
105.2782,180.0673,150.2726
106.1300,181.0104,145.6961
106.4962,182.2968,143.6994
106.8915,183.5663,141.5484
107.2882,184.8383,139.3897
107.7927,186.0405,136.6582
108.2691,187.2660,134.0757
108.7625,188.4842,131.4027
109.2421,189.7159,128.8031
110.2401,190.6092,123.4480
111.2668,191.4924,117.9405
103.6281,127.4013,169.0883
104.3177,128.3402,165.3936
103.8875,130.2342,167.6162
103.6396,131.9705,168.8754
103.1079,133.9424,171.6342
102.8562,135.6760,172.9142
102.8563,137.1983,172.8628
103.0254,138.5810,171.9189
102.9750,140.1453,172.1348
103.0926,141.5718,171.4625
103.0111,143.1610,171.8427
103.0346,144.6644,171.6680
103.1480,146.0958,171.0180
102.9486,147.7779,172.0214
102.7101,149.4892,173.2315
102.8966,150.8626,172.1953
102.9045,152.3777,172.1029
103.0151,153.8126,171.4682
102.9814,155.3604,171.5954
103.0564,156.8239,171.1488
103.3053,158.1543,169.7821
103.5384,159.4989,168.4991
103.3699,161.1503,169.3396
103.5158,162.5629,168.5178
103.9403,163.7674,166.2225
104.1107,165.1653,165.2710
104.3877,166.4855,163.7560
104.6950,167.7856,162.0801
104.9726,169.1100,160.5615
105.3085,170.3944,158.7348
106.0036,171.4216,155.0079
105.7921,173.1070,156.0754
105.9846,174.5016,155.0068
106.6834,175.5380,151.2600
106.9283,176.9010,149.9137
106.4309,178.7869,152.4934
107.6975,179.4382,145.7436
107.7915,180.9131,145.1952
108.1319,182.2191,143.3439
108.4972,183.5109,141.3603
108.9301,184.7598,139.0194
109.4371,185.9624,136.2857
109.9034,187.1967,133.7680
110.4606,188.3743,130.7688
110.9977,189.5700,127.8757
111.5094,190.7871,125.1171
106.0534,128.1442,164.4402
105.4890,130.1509,167.3583
105.6784,131.5197,166.3111
104.7239,133.8452,171.2813
104.9298,135.1983,170.1473
104.7554,136.8674,171.0138
105.6886,137.6244,166.0530
104.7557,139.9151,170.9105
104.5376,141.6162,172.0069
104.5108,143.1607,172.0970
104.4961,144.6951,172.1240
104.5201,146.1982,171.9467
104.3610,147.8470,172.7331
104.1562,149.5305,173.7599
104.4955,150.7841,171.9237
104.3116,152.4498,172.8403
104.2903,153.9873,172.9019
105.8838,154.2755,164.4646
103.9737,157.2721,174.4667
104.5877,158.3216,171.1842
104.8506,159.6434,169.7497
105.0570,161.0101,168.6126
104.8859,162.6622,169.4622
104.0712,164.7934,173.6996
105.5330,165.2267,165.9539
105.8121,166.5458,164.4340
105.7140,168.1441,164.8993
106.4752,169.1146,160.8413
106.7761,170.4255,159.2061
107.0581,171.7524,157.6704
107.3815,173.0521,155.9169
107.5386,174.4729,155.0383
108.2644,175.4926,151.1660
108.4532,176.8961,150.1205
108.4283,178.4504,150.2002
109.2999,179.3820,145.5599
109.3715,180.8731,145.1313
109.7810,182.1330,142.9237
110.1215,183.4434,141.0789
110.5768,184.6789,138.6296
111.0899,185.8794,135.8759
111.5805,187.0995,133.2407
112.1358,188.2807,130.2643
112.7426,189.4327,127.0170
113.7527,190.3258,121.6450
106.7770,128.8049,168.7994
107.0652,130.0897,167.2386
106.5303,132.0650,169.9889
106.2166,133.8514,171.5806
106.4286,135.2002,170.4188
106.3021,136.8293,171.0303
106.3350,138.3266,170.8063
105.9074,140.1990,172.9952
105.9858,141.6578,172.5329
105.8973,143.2517,172.9455
105.8316,144.8264,173.2387
105.7392,146.4216,173.6715
106.9093,147.0160,167.4907
105.6324,149.5478,174.1286
105.6145,151.0823,174.1714
105.6143,152.6026,174.1214
107.1843,152.9068,165.8446
105.6075,155.6479,174.0547
105.6979,157.0986,173.5301
105.9069,158.4596,172.3840
106.1696,159.7816,170.9560
106.3933,161.1352,169.7329
106.5992,162.5040,168.6031
106.7122,163.9435,167.9595
106.9089,165.3220,166.8776
107.2097,166.6256,165.2497
107.1060,168.2273,165.7421
107.9524,169.1378,161.2549
108.2293,170.4668,159.7522
108.5739,171.7496,157.8948
108.8360,173.0940,156.4698
109.2573,174.3278,154.2099
109.7167,175.5383,151.7505
109.8786,176.9610,150.8502
109.9944,178.4171,150.1918
110.5101,179.5975,147.4364
110.9659,180.8236,144.9954
111.3798,182.0821,142.7741
111.7577,183.3685,140.7407
112.1993,184.6152,138.3741
112.8070,185.7543,135.1361
113.3160,186.9644,132.4155
113.9315,188.1083,129.1358
114.2932,189.4242,127.1875
115.6925,190.0665,119.7980
108.6335,128.5073,167.2162
109.0001,129.7291,165.2528
108.0152,132.0789,170.3367
108.1713,133.4752,169.4709
107.9786,135.1600,170.4241
108.4906,136.2659,167.7027
108.3231,137.9297,168.5247
107.4832,140.1369,172.8530
107.3584,141.7601,173.4518
107.2357,143.3806,174.0407
107.1523,144.9685,174.4242
107.0795,146.5471,174.7523
108.2572,147.1389,168.5586
106.9261,149.7083,175.4496
106.9964,151.1730,175.0312
107.0019,152.6885,174.9512
106.9572,154.2426,175.1330
106.9604,155.7595,175.0648
107.0272,157.2278,174.6654
107.9103,158.0778,170.0072
107.4570,159.9426,172.3205
107.7163,161.2694,170.9162
107.9343,162.6290,169.7274
108.0939,164.0337,168.8436
108.3173,165.3927,167.6260
108.6318,166.6869,165.9340
108.9648,167.9702,164.1449
109.3741,169.2010,161.9576
109.6857,170.5057,160.2802
110.0322,171.7879,158.4206
110.3215,173.1137,156.8591
110.5516,174.4836,155.6067
110.8354,175.8178,154.0735
111.3294,177.0078,151.4441
111.5749,178.3741,150.1109
112.0802,179.5636,147.4218
112.5280,180.7967,145.0327
112.9558,182.0472,142.7477
111.6411,184.4781,149.5576
113.8948,184.5031,137.7424
114.4735,185.6641,134.6697
115.0761,186.8143,131.4721
115.7559,187.9188,127.8712
115.8574,189.4071,127.2889
110.6061,128.1151,165.0473
109.6332,130.4562,170.0454
109.9027,131.7592,168.5946
109.7007,133.4530,169.5910
109.4728,135.1662,170.7223
109.8548,136.3799,168.6877
109.6553,138.0685,169.6713
109.5965,139.6417,169.9247
108.7683,141.8318,174.1724
108.6257,143.4674,174.8611
108.4896,145.0963,175.5156
108.4962,146.6113,175.4297
108.3891,148.2156,175.9340
108.3479,149.7674,176.0963
108.3984,151.2475,175.7823
108.3767,152.7836,175.8433
107.8796,154.6844,178.3731
108.4230,155.7865,175.4999
108.5008,157.2465,175.0440
108.4307,158.8189,175.3566
108.8340,160.0351,173.2104
109.1376,161.3291,171.5815
109.3715,162.6774,170.3151
109.0067,164.4691,172.1579
109.7323,165.4581,168.3376
110.0473,166.7525,166.6495
110.4198,168.0079,164.6626
110.7946,169.2648,162.6638
111.1294,170.5534,160.8724
111.4911,171.8257,158.9416
111.7680,173.1609,157.4511
112.0531,174.4926,155.9175
112.3283,175.8336,154.4355
112.2858,177.3975,154.6046
113.1645,178.3254,149.9867
114.3353,179.0606,143.8513
114.2110,180.6880,144.4448
114.6555,181.9291,142.0824
115.0599,183.2010,139.9284
115.6794,184.3326,136.6568
116.2482,185.5030,133.6485
116.9195,186.6107,130.1072
117.6465,187.6877,126.2766
117.8827,189.0901,124.9963
111.5957,130.0745,167.9286
110.8095,132.2516,171.9395
111.1731,133.4779,170.0082
110.9420,135.1928,171.1504
111.3346,136.3991,169.0689
110.5531,138.5571,173.0559
110.4232,140.1846,173.6752
110.2253,141.8653,174.6461
110.0408,143.5336,175.5475
109.9579,145.1197,175.9240
109.9002,146.6852,176.1702
109.8260,148.2631,176.5021
109.8255,149.7828,176.4526
109.8673,151.2697,176.1842
109.8735,152.7842,176.1003
109.4224,154.6483,178.3806
109.4310,156.1590,178.2842
109.9957,157.2491,175.3126
109.1075,159.4361,179.8530
110.3297,160.0382,173.4817
110.6021,161.3565,172.0213
110.7693,162.7546,171.1044
110.9772,164.1242,169.9773
111.2315,165.4617,168.6102
111.5075,166.7854,167.1307
111.9158,168.0160,164.9669
111.5703,169.7904,166.7011
111.7784,171.1672,165.5727
112.9533,171.8609,159.4441
113.2874,173.1565,157.6635
113.6046,174.4668,155.9706
113.8727,175.8138,154.5314
114.4041,176.9810,151.7301
115.1156,178.0290,147.9973
115.9235,179.0172,143.7652
115.9468,180.5444,143.5918
116.3906,181.7883,141.2434
116.8768,183.0076,138.6751
117.4268,184.1885,135.7770
118.1141,185.2832,132.1678
118.8410,186.3578,128.3539
119.5559,187.4463,124.6021
113.0485,130.1172,168.4562
113.1863,131.5321,167.6946
112.7182,133.4432,170.0503
112.4414,135.1947,171.4221
112.2383,136.8842,172.4148
112.0539,138.5566,173.3112
111.9666,140.1497,173.7080
112.4124,141.3177,171.3612
111.5896,143.4935,175.5432
111.4929,145.0906,175.9890
111.4182,146.6693,176.3208
111.4078,148.1974,176.3221
111.5436,149.6120,175.5708
111.5706,151.1115,175.3796
111.4622,152.7147,175.8853
111.2904,154.3651,176.7172
111.3315,155.8528,176.4531
111.5611,157.1988,175.2192
111.5856,158.7002,175.0408
111.8212,160.0446,173.7752
112.0615,161.3874,172.4857
112.2678,162.7572,171.3713
112.5268,164.0901,169.9854
112.4471,165.6714,170.3434
113.0402,166.7657,167.2374
113.0709,168.2689,167.0270
113.7717,169.2938,163.3656
114.1323,170.5660,161.4563
114.4475,171.8734,159.7807
114.7778,173.1727,158.0273
115.1402,174.4522,156.1079
115.4469,175.7735,154.4758
116.2053,176.7863,150.5173
117.5369,177.4136,143.6062
117.0902,179.2607,145.8539
117.6544,180.4212,142.8949
118.1687,181.6200,140.1932
118.6924,182.8168,137.4425
119.0039,184.1585,135.7848
120.0392,185.0263,130.3981
120.8630,186.0413,126.1013
121.6539,187.0847,121.9737
115.1807,131.1317,165.4484
114.0355,133.5945,171.2627
114.6337,134.6358,168.1448
113.4599,137.1093,174.1060
113.9372,138.2499,171.6077
113.5616,140.0741,173.4794
113.3489,141.7659,174.5166
113.2300,143.3817,175.0730
113.0871,145.0152,175.7522
113.0152,146.5921,176.0682
112.9953,148.1279,176.1174
112.9795,149.6603,176.1457
113.0076,151.1588,175.9491
112.9826,152.6979,176.0247
113.0981,154.1301,175.3804
113.0316,155.7004,175.6686
113.1309,157.1457,175.1066
113.2118,158.6055,174.6393
113.4281,159.9655,173.4781
113.6361,161.3334,172.3595
113.8848,162.6732,171.0321
114.0831,164.0516,169.9625
114.3359,165.3922,168.6138
114.6845,166.6659,166.7744
115.0032,167.9639,165.0875
114.3441,169.9597,168.4135
115.3787,170.7528,163.0568
116.0642,171.7998,159.4892
116.3420,173.1372,158.0118
116.8220,174.3366,155.4979
117.1930,175.6151,153.5425
118.1294,176.5093,148.6879
118.3656,177.8882,147.4238
118.9073,179.0622,144.5925
120.0354,179.8465,138.7543
120.2471,181.2525,137.6151
120.6980,182.5015,135.2490
121.0158,183.8421,133.5654
122.1736,184.6347,127.5743
123.3527,185.4233,121.4731
115.0026,135.5517,174.2003
116.1964,136.1178,168.0576
115.5861,138.1329,171.1179
115.1240,140.0251,173.4221
115.0352,141.6186,173.8217
114.8845,143.2600,174.5379
114.9750,144.7116,174.0231
114.7117,146.4385,175.3134
114.6768,147.9867,175.4382
114.6830,149.5029,175.3538
114.7659,150.9606,174.8777
114.6568,152.5645,175.3813
113.4076,155.0282,181.7025
114.7512,155.5347,174.7938
114.6935,157.0985,175.0351
114.8139,158.5296,174.3680
115.1197,159.8248,172.7544
115.2895,161.2222,171.8350
115.5410,162.5614,170.4986
115.7184,163.9563,169.5397
115.9513,165.3126,168.2978
116.2758,166.6051,166.5887
116.2747,168.1323,166.5413
116.4841,169.5102,165.4193
117.3427,170.4330,160.9833
117.7477,171.6803,158.8627
118.1425,172.9380,156.7941
118.5896,174.1627,154.4579
119.4463,175.1100,150.0312
119.1474,176.8530,151.5033
120.1939,177.6810,146.1072
120.8495,178.7812,142.7064
121.4667,179.9126,139.5012
122.1398,181.0119,136.0110
122.7534,182.1562,132.8238
123.6203,183.1393,128.3434
124.8977,183.8616,121.7663
126.3155,184.5038,114.4723
127.3226,185.4224,109.2748
139.3519,179.2975,47.7903
116.5002,137.0774,174.4209
117.6145,137.7155,168.7077
116.2466,140.3241,175.6020
