point_cloud_path,cls_name
/home/yjli/dataset/BosphorusDB/bs054/bs054_CR_RD_0_farthest_sampled.txt,54
/home/yjli/dataset/BosphorusDB/bs080/bs080_PR_D_0_farthest_sampled.txt,80
/home/yjli/dataset/BosphorusDB/bs037/bs037_LFAU_22_0_farthest_sampled.txt,37
/home/yjli/dataset/BosphorusDB/bs066/bs066_YR_L45_0_farthest_sampled.txt,66
/home/yjli/dataset/BosphorusDB/bs094/bs094_E_SADNESS_0_farthest_sampled.txt,94
/home/yjli/dataset/BosphorusDB/bs039/bs039_E_SADNESS_0_farthest_sampled.txt,39
/home/yjli/dataset/BosphorusDB/bs036/bs036_LFAU_23_0_farthest_sampled.txt,36
/home/yjli/dataset/BosphorusDB/bs034/bs034_YR_L90_0_farthest_sampled.txt,34
/home/yjli/dataset/BosphorusDB/bs057/bs057_O_EYE_0_farthest_sampled.txt,57
/home/yjli/dataset/BosphorusDB/bs003/bs003_LFAU_16_0_farthest_sampled.txt,3
/home/yjli/dataset/BosphorusDB/bs063/bs063_LFAU_27_0_farthest_sampled.txt,63
/home/yjli/dataset/BosphorusDB/bs070/bs070_N_N_3_farthest_sampled.txt,70
/home/yjli/dataset/BosphorusDB/bs010/bs010_CR_RD_0_farthest_sampled.txt,10
/home/yjli/dataset/BosphorusDB/bs007/bs007_E_SURPRISE_0_farthest_sampled.txt,7
/home/yjli/dataset/BosphorusDB/bs051/bs051_N_N_3_farthest_sampled.txt,51
/home/yjli/dataset/BosphorusDB/bs081/bs081_UFAU_43_0_farthest_sampled.txt,81
/home/yjli/dataset/BosphorusDB/bs001/bs001_LFAU_12L_0_farthest_sampled.txt,1
/home/yjli/dataset/BosphorusDB/bs054/bs054_LFAU_27_0_farthest_sampled.txt,54
/home/yjli/dataset/BosphorusDB/bs092/bs092_PR_U_0_farthest_sampled.txt,92
/home/yjli/dataset/BosphorusDB/bs014/bs014_O_HAIR_0_farthest_sampled.txt,14
/home/yjli/dataset/BosphorusDB/bs047/bs047_N_N_0_farthest_sampled.txt,47
/home/yjli/dataset/BosphorusDB/bs043/bs043_UFAU_44_0_farthest_sampled.txt,43
/home/yjli/dataset/BosphorusDB/bs044/bs044_E_FEAR_0_farthest_sampled.txt,44
/home/yjli/dataset/BosphorusDB/bs048/bs048_O_GLASSES_0_farthest_sampled.txt,48
/home/yjli/dataset/BosphorusDB/bs010/bs010_LFAU_22_0_farthest_sampled.txt,10
/home/yjli/dataset/BosphorusDB/bs102/bs102_YR_L45_0_farthest_sampled.txt,102
/home/yjli/dataset/BosphorusDB/bs028/bs028_PR_U_0_farthest_sampled.txt,28
/home/yjli/dataset/BosphorusDB/bs048/bs048_YR_L90_0_farthest_sampled.txt,48
/home/yjli/dataset/BosphorusDB/bs060/bs060_CR_RD_0_farthest_sampled.txt,60
/home/yjli/dataset/BosphorusDB/bs090/bs090_LFAU_22_0_farthest_sampled.txt,90
/home/yjli/dataset/BosphorusDB/bs076/bs076_CR_RU_0_farthest_sampled.txt,76
/home/yjli/dataset/BosphorusDB/bs016/bs016_UFAU_4_0_farthest_sampled.txt,16
/home/yjli/dataset/BosphorusDB/bs092/bs092_LFAU_26_0_farthest_sampled.txt,92
/home/yjli/dataset/BosphorusDB/bs044/bs044_LFAU_26_0_farthest_sampled.txt,44
/home/yjli/dataset/BosphorusDB/bs093/bs093_YR_R90_0_farthest_sampled.txt,93
/home/yjli/dataset/BosphorusDB/bs057/bs057_N_N_1_farthest_sampled.txt,57
/home/yjli/dataset/BosphorusDB/bs052/bs052_LFAU_34_0_farthest_sampled.txt,52
/home/yjli/dataset/BosphorusDB/bs050/bs050_O_MOUTH_0_farthest_sampled.txt,50
/home/yjli/dataset/BosphorusDB/bs029/bs029_CR_RU_0_farthest_sampled.txt,29
/home/yjli/dataset/BosphorusDB/bs046/bs046_N_N_0_farthest_sampled.txt,46
/home/yjli/dataset/BosphorusDB/bs033/bs033_UFAU_43_0_farthest_sampled.txt,33
/home/yjli/dataset/BosphorusDB/bs012/bs012_LFAU_26_0_farthest_sampled.txt,12
/home/yjli/dataset/BosphorusDB/bs038/bs038_YR_R30_0_farthest_sampled.txt,38
/home/yjli/dataset/BosphorusDB/bs103/bs103_N_N_0_farthest_sampled.txt,103
/home/yjli/dataset/BosphorusDB/bs089/bs089_YR_R30_0_farthest_sampled.txt,89
/home/yjli/dataset/BosphorusDB/bs090/bs090_UFAU_2_0_farthest_sampled.txt,90
/home/yjli/dataset/BosphorusDB/bs056/bs056_LFAU_27_0_farthest_sampled.txt,56
/home/yjli/dataset/BosphorusDB/bs094/bs094_LFAU_15_0_farthest_sampled.txt,94
/home/yjli/dataset/BosphorusDB/bs052/bs052_UFAU_4_0_farthest_sampled.txt,52
/home/yjli/dataset/BosphorusDB/bs074/bs074_E_HAPPY_0_farthest_sampled.txt,74
/home/yjli/dataset/BosphorusDB/bs093/bs093_N_N_0_farthest_sampled.txt,93
/home/yjli/dataset/BosphorusDB/bs104/bs104_YR_R20_0_farthest_sampled.txt,104
/home/yjli/dataset/BosphorusDB/bs031/bs031_LFAU_27_0_farthest_sampled.txt,31
/home/yjli/dataset/BosphorusDB/bs016/bs016_LFAU_25_0_farthest_sampled.txt,16
/home/yjli/dataset/BosphorusDB/bs007/bs007_YR_R30_0_farthest_sampled.txt,7
/home/yjli/dataset/BosphorusDB/bs075/bs075_YR_R90_0_farthest_sampled.txt,75
/home/yjli/dataset/BosphorusDB/bs102/bs102_UFAU_2_0_farthest_sampled.txt,102
/home/yjli/dataset/BosphorusDB/bs043/bs043_N_N_0_farthest_sampled.txt,43
/home/yjli/dataset/BosphorusDB/bs029/bs029_LFAU_12R_0_farthest_sampled.txt,29
/home/yjli/dataset/BosphorusDB/bs030/bs030_LFAU_12L_0_farthest_sampled.txt,30
/home/yjli/dataset/BosphorusDB/bs099/bs099_UFAU_2_0_farthest_sampled.txt,99
/home/yjli/dataset/BosphorusDB/bs003/bs003_PR_SD_0_farthest_sampled.txt,3
/home/yjli/dataset/BosphorusDB/bs042/bs042_O_GLASSES_0_farthest_sampled.txt,42
/home/yjli/dataset/BosphorusDB/bs099/bs099_E_FEAR_0_farthest_sampled.txt,99
/home/yjli/dataset/BosphorusDB/bs015/bs015_LFAU_9_0_farthest_sampled.txt,15
/home/yjli/dataset/BosphorusDB/bs021/bs021_YR_R10_0_farthest_sampled.txt,21
/home/yjli/dataset/BosphorusDB/bs016/bs016_E_HAPPY_0_farthest_sampled.txt,16
/home/yjli/dataset/BosphorusDB/bs019/bs019_PR_U_0_farthest_sampled.txt,19
/home/yjli/dataset/BosphorusDB/bs104/bs104_PR_U_0_farthest_sampled.txt,104
/home/yjli/dataset/BosphorusDB/bs023/bs023_LFAU_15_0_farthest_sampled.txt,23
/home/yjli/dataset/BosphorusDB/bs061/bs061_LFAU_12_0_farthest_sampled.txt,61
/home/yjli/dataset/BosphorusDB/bs058/bs058_PR_D_0_farthest_sampled.txt,58
/home/yjli/dataset/BosphorusDB/bs009/bs009_PR_SU_0_farthest_sampled.txt,9
/home/yjli/dataset/BosphorusDB/bs047/bs047_PR_U_0_farthest_sampled.txt,47
/home/yjli/dataset/BosphorusDB/bs015/bs015_LFAU_12_0_farthest_sampled.txt,15
/home/yjli/dataset/BosphorusDB/bs013/bs013_LFAU_12R_0_farthest_sampled.txt,13
/home/yjli/dataset/BosphorusDB/bs100/bs100_UFAU_2_0_farthest_sampled.txt,100
/home/yjli/dataset/BosphorusDB/bs008/bs008_O_MOUTH_0_farthest_sampled.txt,8
/home/yjli/dataset/BosphorusDB/bs012/bs012_LFAU_23_0_farthest_sampled.txt,12
/home/yjli/dataset/BosphorusDB/bs046/bs046_YR_R90_0_farthest_sampled.txt,46
/home/yjli/dataset/BosphorusDB/bs098/bs098_N_N_1_farthest_sampled.txt,98
/home/yjli/dataset/BosphorusDB/bs102/bs102_CR_RU_0_farthest_sampled.txt,102
/home/yjli/dataset/BosphorusDB/bs071/bs071_PR_U_0_farthest_sampled.txt,71
/home/yjli/dataset/BosphorusDB/bs030/bs030_LFAU_16_0_farthest_sampled.txt,30
/home/yjli/dataset/BosphorusDB/bs101/bs101_CAU_A26A12lw_0_farthest_sampled.txt,101
/home/yjli/dataset/BosphorusDB/bs026/bs026_LFAU_15_0_farthest_sampled.txt,26
/home/yjli/dataset/BosphorusDB/bs030/bs030_CAU_A26A12lw_0_farthest_sampled.txt,30
/home/yjli/dataset/BosphorusDB/bs103/bs103_YR_R10_0_farthest_sampled.txt,103
/home/yjli/dataset/BosphorusDB/bs020/bs020_PR_SD_0_farthest_sampled.txt,20
/home/yjli/dataset/BosphorusDB/bs077/bs077_N_N_1_farthest_sampled.txt,77
/home/yjli/dataset/BosphorusDB/bs043/bs043_LFAU_12LW_0_farthest_sampled.txt,43
/home/yjli/dataset/BosphorusDB/bs075/bs075_YR_L45_0_farthest_sampled.txt,75
/home/yjli/dataset/BosphorusDB/bs005/bs005_E_SURPRISE_0_farthest_sampled.txt,5
/home/yjli/dataset/BosphorusDB/bs014/bs014_YR_R90_0_farthest_sampled.txt,14
/home/yjli/dataset/BosphorusDB/bs081/bs081_YR_L90_0_farthest_sampled.txt,81
/home/yjli/dataset/BosphorusDB/bs015/bs015_E_FEAR_0_farthest_sampled.txt,15
/home/yjli/dataset/BosphorusDB/bs016/bs016_PR_SD_0_farthest_sampled.txt,16
/home/yjli/dataset/BosphorusDB/bs098/bs098_YR_L90_0_farthest_sampled.txt,98
/home/yjli/dataset/BosphorusDB/bs004/bs004_PR_U_0_farthest_sampled.txt,4
/home/yjli/dataset/BosphorusDB/bs043/bs043_LFAU_9_0_farthest_sampled.txt,43
/home/yjli/dataset/BosphorusDB/bs104/bs104_LFAU_28_0_farthest_sampled.txt,104
/home/yjli/dataset/BosphorusDB/bs004/bs004_UFAU_43_0_farthest_sampled.txt,4
/home/yjli/dataset/BosphorusDB/bs008/bs008_CAU_A12A15_0_farthest_sampled.txt,8
/home/yjli/dataset/BosphorusDB/bs079/bs079_CAU_A22A25_0_farthest_sampled.txt,79
/home/yjli/dataset/BosphorusDB/bs095/bs095_YR_R90_0_farthest_sampled.txt,95
